filename,width,height,class,xmin,ymin,xmax,ymax
w460.jpg,460,287,human_face,7,78,147,232
w460.jpg,460,287,human_face,162,81,302,241
w460.jpg,460,287,human_face,315,70,451,234
w2wWiXL.jpg,480,600,human_face,93,138,425,524
Youtube-AIb.jpg,650,367,human_face,94,15,163,89
Youtube-AIb.jpg,650,367,human_face,185,66,248,142
Youtube-AIb.jpg,650,367,human_face,290,70,355,143
Youtube-AIb.jpg,650,367,human_face,406,47,474,123
www_Campec_Ir_Shima_Nikpour_16.jpg,640,640,human_face,51,149,421,564
u3a3y4ab.jpg,768,1024,human_face,325,752,570,1020
u3a3y4ab.jpg,768,1024,human_face,159,449,426,765
women-sarpanch.jpg,600,400,human_face,52,91,113,157
women-sarpanch.jpg,600,400,human_face,166,73,233,150
women-sarpanch.jpg,600,400,human_face,306,75,371,160
women-sarpanch.jpg,600,400,human_face,460,85,524,169
women-international-courage.jpg,576,288,human_face,13,35,80,111
women-international-courage.jpg,576,288,human_face,96,69,167,147
women-international-courage.jpg,576,288,human_face,180,131,249,206
women-international-courage.jpg,576,288,human_face,237,38,309,119
women-international-courage.jpg,576,288,human_face,314,139,375,219
women-international-courage.jpg,576,288,human_face,432,117,523,211
unprocessed-virgin-indian-human-hair-full.jpg,800,800,human_face,273,53,470,343
x13-indian-man.jpg.pagespeed.ic.dpW8GrmC6W.jpg,600,450,human_face,211,101,368,286
XR3sA9vdRm.jpg,450,335,human_face,36,94,187,241
XR3sA9vdRm.jpg,450,335,human_face,260,89,414,243
yourstory-PeeBuddy.jpg,800,400,human_face,127,122,272,303
yourstory-PeeBuddy.jpg,800,400,human_face,365,71,502,238
yourstory-PeeBuddy.jpg,800,400,human_face,578,185,722,330
yo5lu.jpg,929,662,human_face,162,130,430,462
yo5lu.jpg,929,662,human_face,427,222,690,499
woman-two.jpg,500,354,human_face,63,73,136,171
woman-two.jpg,500,354,human_face,212,38,288,140
woman-two.jpg,500,354,human_face,365,97,458,194
treyandmatt.jpeg,640,480,human_face,443,238,540,381
treyandmatt.jpeg,640,480,human_face,274,41,481,317
treyandmatt.jpeg,640,480,human_face,43,31,267,317
white-guy-dating-mexican-3.jpg,480,640,human_face,143,57,357,293
white-guy-dating-mexican-3.jpg,480,640,human_face,1,149,208,356
Tyler-Davis.jpg,450,450,human_face,114,94,330,401
W-3.jpg,2500,1180,human_face,1584,8,2099,598
top-50-indian-actresses-with-stunning-long-hair_16.jpg,550,775,human_face,119,110,417,518
